type,client,tx,amount
deposit,1,1,21.73
withdrawal,1,2,29.01
deposit,2,3,80.92
withdrawal,2,4,17.76
deposit,3,5,45.24
withdrawal,3,6,24.13
deposit,4,7,34.86
withdrawal,4,8,11.49
deposit,5,9,19.49
withdrawal,5,10,37.33
deposit,6,11,47.49
withdrawal,6,12,35.51
deposit,7,13,98.69
withdrawal,7,14,17.24
deposit,8,15,89.17
withdrawal,8,16,47.70
deposit,9,17,45.87
withdrawal,9,18,47.43
deposit,10,19,48.49
withdrawal,10,20,12.44
deposit,11,21,94.45
withdrawal,11,22,4.27
deposit,12,23,50.28
withdrawal,12,24,19.41
deposit,13,25,53.46
withdrawal,13,26,34.34
deposit,14,27,42.06
withdrawal,14,28,7.70
deposit,15,29,87.62
withdrawal,15,30,25.83
deposit,16,31,26.33
withdrawal,16,32,14.81
deposit,17,33,42.22
withdrawal,17,34,45.01
deposit,18,35,78.96
withdrawal,18,36,6.99
deposit,19,37,86.79
withdrawal,19,38,29.20
deposit,20,39,76.04
withdrawal,20,40,24.37
deposit,21,41,13.25
withdrawal,21,42,34.47
deposit,22,43,61.80
withdrawal,22,44,30.94
deposit,23,45,58.52
withdrawal,23,46,10.47
deposit,24,47,43.37
withdrawal,24,48,37.40
deposit,25,49,6.56
withdrawal,25,50,43.24
deposit,26,51,98.53
withdrawal,26,52,37.14
deposit,27,53,66.45
withdrawal,27,54,16.47
deposit,28,55,56.52
withdrawal,28,56,16.22
deposit,29,57,43.74
withdrawal,29,58,38.62
deposit,30,59,69.71
withdrawal,30,60,21.58
deposit,31,61,63.90
withdrawal,31,62,22.82
deposit,32,63,13.18
withdrawal,32,64,35.93
deposit,33,65,47.37
withdrawal,33,66,11.89
deposit,34,67,28.51
withdrawal,34,68,12.25
deposit,35,69,86.31
withdrawal,35,70,21.59
deposit,36,71,59.62
withdrawal,36,72,45.90
deposit,37,73,3.79
withdrawal,37,74,10.27
deposit,38,75,40.15
withdrawal,38,76,43.61
deposit,39,77,63.57
withdrawal,39,78,40.10
deposit,40,79,11.80
withdrawal,40,80,16.11
deposit,41,81,47.88
withdrawal,41,82,47.41
deposit,42,83,57.33
withdrawal,42,84,39.78
deposit,43,85,85.10
withdrawal,43,86,38.03
deposit,44,87,11.30
withdrawal,44,88,36.32
deposit,45,89,69.47
withdrawal,45,90,31.98
deposit,46,91,88.18
withdrawal,46,92,38.32
deposit,47,93,29.97
withdrawal,47,94,35.43
deposit,48,95,27.35
withdrawal,48,96,36.13
deposit,49,97,97.34
withdrawal,49,98,34.91
deposit,50,99,99.85
withdrawal,50,100,33.47
deposit,51,101,68.77
withdrawal,51,102,21.97
deposit,52,103,61.77
withdrawal,52,104,8.86
deposit,53,105,9.45
withdrawal,53,106,41.57
deposit,54,107,93.01
withdrawal,54,108,23.91
deposit,55,109,33.42
withdrawal,55,110,15.31
deposit,56,111,72.16
withdrawal,56,112,18.33
deposit,57,113,23.79
withdrawal,57,114,28.70
deposit,58,115,93.28
withdrawal,58,116,23.14
deposit,59,117,26.24
withdrawal,59,118,8.94
deposit,60,119,67.11
withdrawal,60,120,32.40
deposit,61,121,89.43
withdrawal,61,122,47.64
deposit,62,123,95.47
withdrawal,62,124,7.86
deposit,63,125,39.84
withdrawal,63,126,6.04
deposit,64,127,42.39
withdrawal,64,128,39.31
deposit,65,129,69.94
withdrawal,65,130,39.36
deposit,66,131,62.39
withdrawal,66,132,31.40
deposit,67,133,71.76
withdrawal,67,134,48.82
deposit,68,135,75.56
withdrawal,68,136,5.82
deposit,69,137,98.66
withdrawal,69,138,7.79
deposit,70,139,47.88
withdrawal,70,140,26.09
deposit,71,141,53.10
withdrawal,71,142,25.64
deposit,72,143,86.11
withdrawal,72,144,34.26
deposit,73,145,40.97
withdrawal,73,146,1.80
deposit,74,147,8.68
withdrawal,74,148,36.51
deposit,75,149,77.10
withdrawal,75,150,29.00
deposit,76,151,39.19
withdrawal,76,152,29.84
deposit,77,153,37.44
withdrawal,77,154,35.92
deposit,78,155,60.11
withdrawal,78,156,43.48
deposit,79,157,84.87
withdrawal,79,158,30.47
deposit,80,159,55.15
withdrawal,80,160,30.97
deposit,81,161,93.54
withdrawal,81,162,34.46
deposit,82,163,81.07
withdrawal,82,164,3.64
deposit,83,165,31.44
withdrawal,83,166,1.35
deposit,84,167,1.74
withdrawal,84,168,42.84
deposit,85,169,43.56
withdrawal,85,170,9.83
deposit,86,171,88.55
withdrawal,86,172,22.79
deposit,87,173,80.63
withdrawal,87,174,46.86
deposit,88,175,81.24
withdrawal,88,176,8.31
deposit,89,177,22.51
withdrawal,89,178,33.00
deposit,90,179,65.17
withdrawal,90,180,15.57
deposit,91,181,37.72
withdrawal,91,182,47.21
deposit,92,183,6.34
withdrawal,92,184,39.09
deposit,93,185,42.58
withdrawal,93,186,38.36
deposit,94,187,85.83
withdrawal,94,188,42.84
deposit,95,189,5.72
withdrawal,95,190,19.95
deposit,96,191,38.62
withdrawal,96,192,4.82
deposit,97,193,19.96
withdrawal,97,194,11.20
deposit,98,195,52.92
withdrawal,98,196,10.12
deposit,99,197,29.75
withdrawal,99,198,46.01
deposit,100,199,67.74
withdrawal,100,200,30.28
